id,answer_correct,answer,train_answer,percentage_closeness
0,True,14.1,14.1,100.0
1,True,1.3,1.3,100.0
2,False,32.8,32.0,98.5
3,True,26.2,26.2,100.0
4,False,29.9,70.1,42.65
5,True,15.6,15.6,100.0
6,False,72890.0,23.0,0.03
7,True,12.0,12.0,100.0
8,True,2.4,2.4,100.0
9,True,56.6,56.6,100.0
10,True,158.8,158.8,100.0
11,True,11.2,11.2,100.0
12,True,40.3,40.3,100.0
13,False,463578.0,594840.0,77.93
14,True,700.0,700.0,100.0
15,False,128.0,30.0,23.44
16,True,1.2,1.2,100.0
17,False,83.7,83.6,99.88
18,True,13.2,13.2,100.0
19,False,56.9,57.0,99.82
20,True,7020.0,7020.0,100.0
21,False,-1.5,2.0,-75.0
22,True,377000.0,377000.0,100.0
23,True,31.1,31.1,100.0
24,True,13.4,13.4,100.0
25,False,-15.0,18.0,-83.33
26,True,98.2,98.2,100.0
27,True,110774.5,110774.5,100.0
28,True,1.5,1.5,100.0
29,True,489.2,489.2,100.0
30,True,6.1,6.1,100.0
31,True,32.0,32.0,100.0
32,True,24.4,24.4,100.0
33,True,76.8,76.8,100.0
34,True,7.6,7.6,100.0
35,False,16.8,17.0,98.82
36,True,16.6,16.6,100.0
37,False,169.0,14.9,8.82
38,False,49.3,49.0,99.39
39,False,294.0,47.4,16.12
40,False,93.7,69.0,73.64
41,True,1905.4,1905.4,100.0
42,False,67.4,67.0,99.41
43,True,45.3,45.3,100.0
44,False,21.5,21.0,97.67
45,True,8.1,8.1,100.0
46,False,348.3,359.7,96.83
47,True,6.4,6.4,100.0
48,False,644.5,645.0,99.92
49,False,45.3,45.0,99.34
50,False,2973.0,25.4,0.85
51,True,9.9,9.9,100.0
52,False,34.5,34.4,99.29
53,True,11.3,11.3,100.0
54,True,78.8,78.8,100.0
55,False,0.3,2.3,13.04
56,True,3.1,3.1,100.0
57,True,14.2,14.2,100.0
58,False,65.7,66.0,99.55
59,False,62.0,48.0,77.42
60,False,2.0,1.8,90.0
61,True,4.1,4.1,100.0
62,True,0.6,0.6,100.0
63,True,3.1,3.1,100.0
64,True,19.4,19.4,100.0
65,True,10.9,10.9,100.0
66,True,6.4,6.4,100.0
67,True,29.2,29.2,100.0
68,False,8.0,58.0,13.79
70,True,5.4,5.4,100.0
71,True,11.8,11.8,100.0
72,True,0.1,0.1,100.0
73,True,14.7,14.7,100.0
74,False,47.7,91.0,52.42
75,True,1.4,1.4,100.0
76,False,538.6,502.1,93.22
77,False,2277.8,278.0,12.2
78,True,14.3,14.3,100.0
79,False,40.7,41.0,99.27
80,True,20.3,20.3,100.0
81,False,4268.0,23.8,0.56
82,True,4.5,4.5,100.0
83,True,45.2,45.2,100.0
84,True,7.8,7.8,100.0
85,True,92.5,92.5,100.0
86,True,4.6,4.6,100.0
87,False,93.7,81.1,86.55
88,True,3.2,3.2,100.0
89,True,36.5,36.5,100.0
90,True,3633.0,3633.0,100.0
91,False,158.0,78.7,49.81
92,True,3.6,3.6,100.0
93,False,4.8,110.3,4.35
94,True,3.3,3.3,100.0
95,False,10.6,9.3,87.74
96,False,16.2,6.2,38.27
97,False,273.1,273.0,99.96
98,True,56.5,56.5,100.0
99,True,2.5,2.5,100.0
100,True,14.6,14.6,100.0
101,True,2250000.0,2250000.0,100.0
102,False,182.0,700.7,25.97
103,True,103.6,103.6,100.0
104,False,83.8,80.0,95.47
105,True,0.9,0.9,100.0
106,False,74.2,74.0,99.73
107,False,8.7,8.0,91.95
108,True,4.2,4.2,100.0
109,False,27.7,28.0,98.93
110,True,82.9,82.9,100.0
111,False,56.5,56.7,99.65
112,False,542.7,543.0,99.94
113,True,20.0,20.0,100.0
114,True,41661517.0,41661517.0,100.0
115,True,26.8,26.8,100.0
116,True,26.1,26.1,100.0
117,True,125.1,125.1,100.0
118,True,2.2,2.2,100.0
119,True,7.5,7.5,100.0
120,False,4.0,44.4,9.01
121,True,581.0,581.0,100.0
122,False,41.1,29.1,70.8
123,False,65959.6,100491.0,65.64
124,True,830.2,830.2,100.0
125,True,10.4,10.4,100.0
126,True,21.6,21.6,100.0
127,False,13.9,14.0,99.29
128,True,6.1,6.1,100.0
129,False,45.8,46.0,99.57
130,True,7.4,7.4,100.0
131,False,63.1,63.0,99.84
132,True,57.0,57.0,100.0
133,True,11.9,11.9,100.0
134,False,26.6,27.0,98.52
135,True,50.1,50.1,100.0
136,False,111.5,112.0,99.55
137,True,0.7,0.7,100.0
138,True,19.0,19.0,100.0
139,False,99.2,47.8,48.19
141,True,17.5,17.5,100.0
142,True,7.5,7.5,100.0
143,False,189.3,189.0,99.84
144,True,13.3,13.3,100.0
145,False,29.6,30.0,98.67
146,False,114.4,114.0,99.65
147,False,3.4,3.5,97.14
148,False,3.4,3.3,97.06
149,False,41.3,41.0,99.27
150,True,1251.4,1251.4,100.0
151,True,3.8,3.8,100.0
152,False,4.2,4.0,95.24
153,False,32.4,87.3,37.11
154,True,68.8,68.8,100.0
155,False,3000.0,2998.8,99.96
156,False,12.0,11.3,94.17
157,True,9.8,9.8,100.0
158,True,11.8,11.8,100.0
